class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.589188614146,0.0211742419668,0.00652130035229,0.274466591421,0.0277797338933,0.0652340710037,0.0123126350155,0.00208557835105,0.00123723384986,1518
0.0456951515489,0.287341014643,0.0211157201483,0.0221574694197,0.0319719070132,0.0301652691438,0.555863289045,0.00318662448334,0.00250355455492,1519
0.00387634912911,0.103409555596,0.0041452995704,0.00374612324491,0.00725306541589,0.00627659702546,0.866758096509,0.00327318114362,0.001261732366,1520
0.198398050942,0.0517937433953,0.0125062817414,0.0355336877843,0.0691963841819,0.598885921967,0.0296959391654,0.00227896769806,0.00171102312541,1521
0.202780839366,0.120631755581,0.0295960804626,0.412198154198,0.0314583036259,0.0606889530766,0.134248714567,0.00519489251392,0.00320230660885,1522
0.00820055010785,0.0976286176069,0.0139628542941,0.00584341729932,0.0296835945257,0.00820047496576,0.81463883986,0.0163270613916,0.00551458994832,1523
0.00967059610412,0.138825780357,0.00801538331909,0.0151889101995,0.0253759699652,0.0198424464555,0.778446566958,0.0030198411866,0.00161450545541,1524
0.415436068683,0.0736417568873,0.0175884128807,0.0731451521117,0.190802393216,0.0442789682311,0.145350742466,0.0315026721741,0.0082538333504,1525
0.00836058246176,0.576617369629,0.00797955779776,0.0059179090111,0.0213123348368,0.0174756183032,0.35803312831,0.0027486826253,0.00155481702509,1526
0.136481700732,0.0671135924504,0.0106812404821,0.349441480566,0.0315576565893,0.337196413502,0.057991256482,0.00613509280566,0.00340156638991,1527
0.0166585211115,0.0736012548373,0.0124382239568,0.0451469309865,0.0669871211338,0.030216538601,0.747134413348,0.00447887044837,0.00333812557711,1528
0.511220847503,0.00409459587406,0.0106802835029,0.080862177013,0.355646298831,0.0319280809613,0.00224342619445,0.0018424671247,0.00148182299571,1529
0.00602785449644,0.2314413066,0.00527003343888,0.00457514522923,0.0087923261569,0.0197243088783,0.716944594532,0.00520953797208,0.00201489269645,1530
0.157106351302,0.0637016060421,0.00941340123017,0.513942238588,0.0228247224163,0.0213423292428,0.19309325862,0.0154548404325,0.00312125212562,1531
0.179000302044,0.125034994871,0.0152888199734,0.338163068182,0.0328905575411,0.0375238480735,0.26254971476,0.00640390111928,0.00314479343565,1532
0.0151726146086,0.0861499699302,0.0127029818598,0.0125722815686,0.0242234672382,0.0239612816642,0.815322826041,0.00716206271848,0.00273251437134,1533
0.0134111337273,0.0588779105368,0.0111242975752,0.0179139991539,0.0189374491492,0.00861423142506,0.866353056681,0.00288299999417,0.00188492175709,1534
0.0256177838666,0.697101507361,0.00850269258144,0.052969477327,0.0188743783488,0.0247683607666,0.159393303301,0.00925261896251,0.00351987748467,1535
0.35413002673,0.0722788468822,0.0114753139662,0.419423593514,0.0372468699382,0.0270176489767,0.069394340996,0.00594461397648,0.00308874502073,1536
0.0391925658311,0.317076839828,0.0331136928295,0.0311517212217,0.0447931400893,0.346633500598,0.170626765633,0.0115602920627,0.00585148190663,1537
0.448665303148,0.0309974712116,0.0161219656907,0.335673939758,0.0334213747911,0.0252937233147,0.072266403344,0.00663490082447,0.0309249179168,1538
0.0209633560184,0.0823452961898,0.0108002762178,0.0287863867441,0.022852394894,0.0159001947622,0.812228640992,0.0035918331827,0.00253162099872,1539
0.0171605018556,0.339853735434,0.0125244330054,0.0253844766446,0.0327213150065,0.0328443335104,0.533649880029,0.0033955908974,0.00246573361675,1540
0.515416771833,0.0745161997886,0.0110081791576,0.191135639933,0.0395578317796,0.0455820281175,0.112319691787,0.00650259932492,0.00396105827906,1541
0.0332312815036,0.173682151782,0.0400929493568,0.224972143327,0.034100771881,0.0275887950823,0.458567483863,0.00448284465859,0.00328157854594,1542
0.0083943449492,0.14566995563,0.00492780460088,0.0125919160326,0.0184197715579,0.0163845062027,0.789102267314,0.00313294888641,0.00137648482675,1543
0.515481253152,0.0207891523507,0.0102294923777,0.232053686539,0.0904425948994,0.0609719274003,0.0586426983609,0.00871718883672,0.00267200608325,1544
0.0044301037364,0.286486086249,0.0068430435287,0.00411112961307,0.0101212598797,0.015018468372,0.666589635326,0.00444371872473,0.00195655457049,1545
0.395147590525,0.126788801985,0.0104298805258,0.0745791323118,0.0456445376483,0.0366930519127,0.302659784002,0.00501311143297,0.00304410965575,1546
0.222381970806,0.0165597202071,0.00865816742893,0.589596314593,0.0220150985023,0.0671794252087,0.0627188969394,0.00873448358526,0.00215592272889,1547
0.45484590092,0.0279750650665,0.01579613855,0.320797818608,0.0658096792524,0.0486122609009,0.059928435337,0.00378407396355,0.00245062740195,1548
0.0152362734189,0.104393138804,0.00992726844886,0.0128320848299,0.0196380758143,0.0122489394165,0.819591929565,0.00359372083002,0.00253856887262,1549
0.451414355729,0.0765696242367,0.00864517483706,0.214142756389,0.0560940943884,0.100554831275,0.0846541075336,0.00517665617531,0.00274839943613,1550
0.201096594704,0.0390038219134,0.0400902144627,0.477921254131,0.0490060267599,0.0252927968236,0.146774643578,0.0166256827663,0.00418896486155,1551
0.367053892578,0.141660687601,0.00788735836174,0.142237251867,0.0377353519131,0.0288349259451,0.268972805052,0.0032588928805,0.00235883380053,1552
0.408830192235,0.188493035772,0.0106512041864,0.182500554067,0.0488446860769,0.029724420465,0.120807425325,0.00598082251211,0.00416765936046,1553
0.141632562546,0.0909059137816,0.00841806697981,0.027545411922,0.0333742821919,0.0487645995577,0.642759407117,0.00371716329921,0.00288259260434,1554
0.0916648757357,0.403102319885,0.0116553087697,0.0473454003934,0.0454632555748,0.0468190779981,0.345372728753,0.00570634049735,0.00287069239333,1555
0.164080501227,0.227416786278,0.0352046936677,0.0953732154851,0.043056032335,0.0344551712446,0.388666206008,0.00724843197287,0.00449896178194,1556
0.654317267548,0.023653656741,0.0103387844169,0.0895443571686,0.162702688049,0.0306040163308,0.0206009712624,0.00470865726443,0.00352960121866,1557
0.579994849949,0.0729015261086,0.0143793210665,0.161836055883,0.0422276364865,0.0622605589038,0.0562906370511,0.00613711363091,0.00397230092012,1558
0.325134389889,0.231116066123,0.0151717789813,0.0544892932376,0.044834076593,0.0468588231276,0.273028654723,0.00580879784563,0.00355811947924,1559
0.00437287374016,0.210009599056,0.0066039816111,0.0040499150534,0.00875275891405,0.0211849686126,0.741410658862,0.00203162977541,0.00158361437477,1560
0.0110718009044,0.0882891918872,0.00850847743369,0.0137403631084,0.110510045846,0.0245899706804,0.737571224881,0.00343833927131,0.00228058598746,1561
0.0414311870674,0.093647523537,0.0507951419687,0.0486452725867,0.0360990041814,0.0223796805853,0.699267993855,0.00487791200557,0.00285628421274,1562
0.19319615322,0.0279260696901,0.00891751287867,0.694119885464,0.0241218478784,0.0158549414399,0.0280449199377,0.00542363328241,0.00239503620916,1563
0.119228196724,0.565395242027,0.0196706196791,0.0308493161187,0.0429921344454,0.0749028901534,0.141655653545,0.00311018551396,0.00219576179387,1564
0.173714075051,0.00751798660966,0.00924398846087,0.726331854553,0.0588999263852,0.0124588131065,0.00720194054856,0.00282932302018,0.00180209226518,1565
0.0116295744054,0.239014907213,0.0225528390164,0.00893271163326,0.0278888653803,0.0195093200997,0.655897170169,0.0106901485735,0.00388446350966,1566
0.0402667662671,0.186119994566,0.0375240466409,0.0217320155764,0.0481345110226,0.0206422774778,0.639282275273,0.00383359119817,0.00246452197794,1567
0.0147615407319,0.350098224193,0.0104029168092,0.0106722808829,0.0218641502721,0.0521390993472,0.533536123757,0.00418547220271,0.00234019180481,1568
0.0302005308182,0.181146472324,0.00903323135897,0.0347584290651,0.0266245031806,0.0568661255692,0.655201463008,0.00388870350734,0.00228054116935,1569
0.123865240407,0.576379926316,0.0136670905934,0.0844358594241,0.0552693112726,0.0425999471413,0.0916954146341,0.00670514362093,0.00538206659098,1570
0.0513892007828,0.101245914244,0.503218687294,0.0919351194416,0.116649393149,0.0726871740474,0.0446963043845,0.00919212894431,0.00898607771246,1571
0.0461426968266,0.0937688466482,0.0101130417219,0.0378509267245,0.0194487856241,0.0187891218571,0.768253037468,0.00349668672526,0.0021368564039,1572
0.192297431456,0.411441523537,0.0157341520582,0.0717449230315,0.0454767759853,0.0442575414679,0.202115552235,0.0098930163529,0.00703908387573,1573
0.632012138892,0.0169226950506,0.0104590577183,0.239042539592,0.0584864757395,0.0312027977651,0.00786088049295,0.00243474774588,0.00157866700422,1574
0.165903152533,0.0512520743353,0.0210061348891,0.27399812261,0.0603044621649,0.308250094037,0.103908894496,0.0114809133948,0.00389615153926,1575
0.559671163518,0.0444841938877,0.0124077332759,0.152372095673,0.0354900550328,0.0431692808044,0.140524955347,0.00670592810634,0.00517459435481,1576
0.0901834089354,0.0712001067911,0.0220404748138,0.141019976682,0.122839112314,0.527535174803,0.0173058137825,0.00418523384976,0.0036906980287,1577
0.688133211929,0.0311353806173,0.0112497498526,0.191565701633,0.0317101055581,0.0303064436217,0.0088395134415,0.0041929974321,0.00286689591506,1578
0.058305878332,0.103068250068,0.014226907118,0.654962815849,0.0348148941607,0.0289141133917,0.0905093456989,0.00897447609475,0.00622331928699,1579
0.116450887406,0.310539301864,0.0091886126113,0.269632985046,0.0493225987205,0.0251541189205,0.212497249612,0.00384501482486,0.00336923099423,1580
0.374872942235,0.00943690530486,0.0124447259906,0.51701136403,0.0206959849234,0.0207064854639,0.0372781883802,0.00565244807214,0.00190095560045,1581
0.0183687899043,0.0505954259753,0.0640587264539,0.0211975578015,0.0265034573101,0.0195373850716,0.791497447456,0.00445518428839,0.00378602573924,1582
0.0313590349666,0.240304050057,0.0110541104911,0.0265047566464,0.0451408334487,0.0489030587356,0.589414804251,0.00475816862016,0.00256118278336,1583
0.420370558171,0.0119935477488,0.00820501060522,0.481793530097,0.0169463460836,0.0429964621443,0.00887173928561,0.00708538527234,0.00173742059186,1584
0.0687210356831,0.111567565357,0.0129416052897,0.0549803468588,0.0311323591945,0.0317209974448,0.678448045613,0.00649755954192,0.0039904850165,1585
0.0249494342106,0.123687779831,0.0133076403263,0.0301585836014,0.0258372529461,0.0515932249859,0.724411496906,0.00334818518311,0.00270640200942,1586
0.048445517563,0.272282655974,0.0183467314285,0.049597451502,0.0342876148252,0.0358371366877,0.534986879959,0.00399758415949,0.00221842790154,1587
0.53781353741,0.0491871854386,0.00818414179287,0.270959116095,0.0598169284194,0.0453220138853,0.0244263515304,0.00278515930454,0.00150556612357,1588
0.212150283641,0.0957028038611,0.00792567619097,0.612710483238,0.0248364594094,0.0245244119033,0.0153823401067,0.00376350839286,0.00300403325672,1589
0.0319541620792,0.10236901409,0.00965359867711,0.0362210317004,0.0269380388906,0.0504818356168,0.735986078168,0.00390999650305,0.00248624427438,1590
0.0210928057471,0.340159306473,0.0083459848994,0.0117478844632,0.0245340999567,0.0407148815412,0.546853565607,0.00423370016405,0.00231777114806,1591
0.564274790686,0.0290498758523,0.0136057162561,0.21244652951,0.0751313299239,0.0684625298591,0.0278204349861,0.00600725840962,0.00320153451707,1592
0.456195881767,0.210840364161,0.0140521519558,0.0623429710854,0.0655855397985,0.0701290890486,0.106202937595,0.0078753383298,0.00677572625838,1593
0.253458293032,0.16251982085,0.0204295057755,0.100639103308,0.175165285481,0.0343962186898,0.233599697453,0.0109959538827,0.00879612152776,1594
0.00800823744731,0.119093199652,0.0100900289113,0.00954517237904,0.116663375665,0.0105527573669,0.722593092347,0.00198150299617,0.00147263323429,1595
0.126929133022,0.0731476128881,0.0420972728476,0.33253453783,0.0545959199791,0.0412993413699,0.321798611197,0.00424129392461,0.00335627694189,1596
0.238780149724,0.277864644811,0.0152568884836,0.0856142263405,0.0406192003089,0.0727781024626,0.216648527773,0.046118784884,0.00631947521245,1597
0.102591383846,0.451004394741,0.0223195477222,0.0892224350698,0.036486352378,0.0334801646671,0.205448671149,0.0511825929365,0.00826445748977,1598
0.346738601537,0.0257989844762,0.010423187845,0.514358348707,0.0295429093486,0.0449657608077,0.0210994542933,0.0045337062298,0.00253904675507,1599
0.139456418469,0.0360462690253,0.0163597579454,0.108420484435,0.583629291847,0.0472869681215,0.0615229326323,0.00391065468933,0.00336722283483,1600
0.275648506297,0.0811250650741,0.0187045476515,0.317599809156,0.130067401837,0.102528726962,0.0664074842642,0.00503954723649,0.00287891152271,1601
0.0168099989892,0.0913165101749,0.00921788428456,0.00956316817017,0.0168098050652,0.0122772270993,0.839320610108,0.00284444015979,0.00184035594842,1602
0.241445628988,0.208188787763,0.0149685134064,0.195962122587,0.0500413742496,0.0746391205969,0.202298833775,0.00684091186135,0.00561470677304,1603
0.239795004524,0.0179545150205,0.00526100736551,0.677715227482,0.0199912842552,0.022522978886,0.0119100175378,0.00305821766313,0.00179174726609,1604
0.0267573807569,0.439063472657,0.00938872838277,0.0200288753104,0.0284125828154,0.0491857040411,0.420665393939,0.00403552558447,0.00246233651334,1605
0.131954222909,0.386076513737,0.0268314826304,0.062277060186,0.0358575717985,0.0314471154502,0.317776004433,0.00456851214883,0.0032115167077,1606
0.017262133697,0.288703328987,0.00710135358669,0.0292868613655,0.0424968247423,0.0249801700542,0.575895567713,0.0120653128872,0.00220844696748,1607
0.107099889056,0.613135596396,0.0115947834158,0.0697212858912,0.0251967595798,0.0301237351916,0.128203751988,0.00993422800154,0.00498997047989,1608
0.0108621746432,0.424491605627,0.00795751318523,0.00689970470033,0.0259664485364,0.0296551713578,0.489581139574,0.0027326168508,0.00185362552496,1609
0.139530403113,0.204010494433,0.0154594118983,0.0549531945881,0.0726007278373,0.31380435041,0.190527329794,0.00555528800806,0.0035587999183,1610
0.201165629366,0.00635209471136,0.0151866032122,0.708791729124,0.0337599603185,0.0247958842097,0.00563002948899,0.00268408706892,0.00163398250035,1611
0.634746896913,0.0190125348019,0.0118121475175,0.206058660253,0.0362563620572,0.0812773584183,0.00639536053862,0.00257804308166,0.0018626364194,1612
0.0150424582479,0.0187774022661,0.021676436599,0.119369319675,0.0957976048061,0.00789561414168,0.0363433232881,0.165081033212,0.520016807763,1613
0.164022077166,0.156943079044,0.0181955464393,0.0595323425463,0.0355704327298,0.0723980206003,0.484323760124,0.00541236520292,0.00360237614704,1614
0.0331148699958,0.407448684116,0.0102435544574,0.0358484203163,0.0335769284377,0.0202638698031,0.45455284335,0.00296201178008,0.0019888177434,1615
0.0279346411573,0.024171122221,0.00743564520477,0.120279312796,0.0342179359221,0.0132562179663,0.046170071504,0.187495300289,0.539039752939,1616
0.144774274851,0.0207246291715,0.0120082156592,0.666624872151,0.0360377061058,0.0993116225058,0.0148234046122,0.00338159960657,0.00231367533692,1617
0.00965564789794,0.0989836728729,0.0241240352532,0.00834497348683,0.0200312845177,0.00939337407661,0.823731670215,0.00391460486694,0.00182073681308,1618
0.20518873494,0.229576852408,0.0132051533551,0.279440595081,0.063525555897,0.0353355158828,0.165518244061,0.00473987616667,0.00346947220787,1619
0.161062111987,0.339989859019,0.0106491740438,0.0882860467324,0.0309829201477,0.0414109077076,0.315398097276,0.00745480522238,0.00476607786502,1620
0.132635947522,0.275355512266,0.00877849529655,0.0277354629525,0.036730817271,0.0217283064704,0.485315800189,0.00807914108101,0.00364051695184,1621
0.0195132357261,0.185569526288,0.0117660212642,0.031712506537,0.0336073009588,0.0531115013956,0.658058172093,0.00389146412335,0.00277027161402,1622
0.674850806351,0.015999071413,0.0104647549088,0.0591651506242,0.0293394023754,0.178490376025,0.0211353261107,0.00607111415656,0.00448399803474,1623
0.422310800368,0.119974620117,0.0338473219169,0.218964846153,0.0406191462557,0.0444828286766,0.111266818113,0.00551161979749,0.00302199860141,1624
0.0752286648981,0.0571767799155,0.0176699633783,0.0668923556545,0.627492887263,0.0590027131778,0.075679367482,0.0110629553861,0.00979431284476,1625
0.145387266398,0.0145700383406,0.0112594890925,0.649519088448,0.126068189358,0.0238065025636,0.0240546421793,0.00333230444729,0.00200247917264,1626
0.0423702760037,0.127490405023,0.012893718175,0.0411442698503,0.0359467720241,0.0400522961411,0.692639283197,0.004613096103,0.00284988348267,1627
0.00692059998492,0.13551962763,0.0074569545435,0.00761643591579,0.0353221297103,0.0121259879658,0.791115691853,0.00226878377607,0.00165378862022,1628
0.286572184083,0.171777849653,0.0118635656366,0.130929625267,0.0317306163386,0.0540982312898,0.306760683055,0.00384186136509,0.00242538331188,1629
0.748885046565,0.00639367814292,0.00375221569247,0.178785181574,0.0293403143107,0.0259202869338,0.002699984867,0.00246769808382,0.00175559383053,1630
0.13112465602,0.161850353338,0.0163071311353,0.141519027892,0.0389840948191,0.0375553427579,0.369725016836,0.0182379710267,0.0846964061738,1631
0.346526388121,0.0107558709054,0.0255173404996,0.554611304068,0.0213419742875,0.0111265130114,0.0231078513838,0.00483008409511,0.00218267362742,1632
0.419826378703,0.044948853796,0.0109514617818,0.182182733975,0.0481082753061,0.255580942927,0.0318935422889,0.00386076416996,0.00264704705236,1633
0.0845823868133,0.43190103627,0.0096797815415,0.0540715767573,0.0269945320216,0.0364836987494,0.347795595348,0.00488841659936,0.00360297589936,1634
0.134349733906,0.0402053518199,0.00840275151359,0.739869159145,0.016256289481,0.0107526880613,0.0437699473972,0.00405394315123,0.0023401355242,1635
0.456352750553,0.0953231304213,0.0250523796597,0.229507431416,0.0446159325363,0.0355121759966,0.102832044417,0.00663080642997,0.00417334856949,1636
0.114306667812,0.389164834237,0.0118841184328,0.0962094042447,0.0413184537265,0.0469106570925,0.292827724504,0.00453646378678,0.0028416761637,1637
0.0996299419808,0.167932415381,0.011724531965,0.156892200897,0.0266733981594,0.0211311682794,0.505503839471,0.00615974712534,0.00435275674072,1638
0.00453006692361,0.540750844731,0.00329495411788,0.00159787289186,0.00744631230351,0.0372375435208,0.402499443695,0.00152184906917,0.00112111274676,1639
0.116389334415,0.00471206862636,0.0126351378399,0.0373638409844,0.138390520165,0.685078141766,0.00184426652391,0.0019406296292,0.0016460600505,1640
0.222190433423,0.13412839186,0.0111716548177,0.244235663589,0.0331298494568,0.0698641041928,0.277224201815,0.0053925253287,0.00266317551665,1641
0.408520305818,0.051084200337,0.0117338043603,0.243956510291,0.0320021398203,0.175147507505,0.0682904953945,0.00578172847799,0.00348330799595,1642
0.402109877054,0.019762132617,0.00824667739855,0.468620617224,0.0306635912836,0.0585094250236,0.0083910791024,0.00222305064614,0.00147354965074,1643
0.546967750446,0.0929809802133,0.0122108112362,0.0615794920354,0.0298311571393,0.0509312863756,0.191630839457,0.00855969489741,0.00530798819982,1644
0.0443765191705,0.0778786229441,0.00851299411111,0.0336278586448,0.0144046833326,0.0121424429184,0.800230209334,0.00653779040379,0.00228887914115,1645
0.587761534002,0.0173574357102,0.0108433805252,0.286569433704,0.0286295900536,0.0400516154791,0.0208040891958,0.00509211962615,0.00289080170474,1646
0.175280385883,0.0291200250064,0.0148140529829,0.661869757717,0.0481914355792,0.0330071046809,0.0309304889948,0.0041791890467,0.00260756010931,1647
0.0350191813926,0.362003837649,0.0295787889385,0.155467996501,0.0249838605031,0.0177073002144,0.363163453702,0.00725570161946,0.00481987947953,1648
0.156863201352,0.0120159963334,0.00927457560202,0.0360361192162,0.0685512205103,0.703824064286,0.00448184292719,0.00507115611762,0.00388182365468,1649
0.476670164631,0.107712192476,0.0147598313975,0.094709583002,0.0365138051034,0.0368001296514,0.220239954175,0.0079254090155,0.00466893054694,1650
0.0130648603625,0.148988200414,0.00932159815137,0.0138142515236,0.0302263021642,0.0294276915763,0.751311214909,0.001933175117,0.0019127057817,1651
0.164657055189,0.0108882293598,0.0105672161062,0.756418761045,0.0236751003883,0.017560070065,0.0108217744512,0.00355883105869,0.0018529623369,1652
0.352023802006,0.082369718718,0.0193596495962,0.246307352493,0.035171380792,0.0234363382542,0.23245395531,0.00537077007797,0.0035070327527,1653
0.226834775654,0.232842235458,0.00956369268671,0.261800694529,0.0466994173149,0.0412931710955,0.174424664115,0.00363268974527,0.00290865940235,1654
0.119576024785,0.143558092765,0.0103048833143,0.219444764234,0.0343792901671,0.32483040953,0.136546548372,0.00710508297737,0.00425490385514,1655
0.615051479428,0.0506934577647,0.013951224002,0.160304020221,0.0407242587566,0.043305319332,0.0650611517873,0.00675686723013,0.00415222147847,1656
0.0217319627706,0.177156865028,0.0102854472467,0.0215120715558,0.0202833858564,0.0201300097621,0.724651571512,0.00213434151717,0.00211434475192,1657
0.0166766463943,0.130503054069,0.0857126888395,0.0221202501347,0.0278682202113,0.0199368874612,0.68590200226,0.0062338729849,0.00504637764478,1658
0.0144789128344,0.445135974869,0.00613159516848,0.00661322659844,0.108067939793,0.0574099420099,0.35755479839,0.00280787332999,0.00179973700789,1659
0.0182293737804,0.219140977733,0.0119514695519,0.019384660271,0.0318465032468,0.0258103571829,0.666274142246,0.00512526982229,0.00223724616581,1660
0.275566329336,0.0215926847344,0.0106631439946,0.591006600472,0.0333985424157,0.0468798685616,0.0147121804053,0.00409042142828,0.00209022865135,1661
0.0346987143073,0.192866151475,0.012836932745,0.0203893008857,0.0219164041897,0.0221384107949,0.689053490464,0.00377821300802,0.00232238213007,1662
0.0834250145223,0.259607736896,0.0276360856221,0.0349085533841,0.0441307676135,0.0196845682284,0.523909918076,0.00369778541489,0.00299957024288,1663
0.0414702629487,0.243864029961,0.0226895398374,0.0881008756117,0.0270049753598,0.0373794800045,0.533114045276,0.00389909811066,0.00247769289049,1664
0.00554755016494,0.0663596520268,0.00666370609996,0.00632053320761,0.0205004443139,0.00800498662023,0.883597959365,0.00182720554653,0.00117796265518,1665
0.472067116098,0.00837235230358,0.00451536745996,0.443865323129,0.0353749279215,0.02829294975,0.00383833612017,0.00214653786802,0.00152708934909,1666
0.281732362601,0.140047276134,0.0132977994683,0.226304143552,0.0471381540208,0.0668833109055,0.196018777137,0.021936476955,0.00664169922593,1667
0.722201222693,0.0132647669108,0.0136760442376,0.192253990725,0.0223056486349,0.0172044104322,0.0134626565401,0.00375872646267,0.00187253336395,1668
0.337800171845,0.0173416659062,0.0120904876498,0.573183630932,0.0209384716367,0.0216143581722,0.00986762722441,0.00491937765831,0.00224420897546,1669
0.303142250418,0.00958786426094,0.0179591499406,0.599781631059,0.0186654187298,0.0129768581599,0.0306657842265,0.00472177200066,0.00249927120471,1670
0.215684424483,0.0299959314735,0.0141838867521,0.444656050983,0.0489831762081,0.208120158496,0.0260601323484,0.00714512636337,0.00517111289279,1671
0.359175283075,0.0334884845655,0.0132666168782,0.274764871728,0.0269159457066,0.0657715020859,0.206159857949,0.0147403810324,0.00571705697875,1672
0.0188830974291,0.392308102236,0.0158246451195,0.00920447526204,0.0850623861948,0.0437824667823,0.431360077477,0.00185472067779,0.00172002882083,1673
0.121600836684,0.0323011106053,0.0174860187966,0.642208657978,0.0923958691156,0.064458989,0.0210543923949,0.00552069142928,0.00297343399698,1674
0.11760400679,0.0395558012004,0.0125735736465,0.0217589197051,0.0208881332896,0.0146821502058,0.767463822295,0.00333255382617,0.00214103904169,1675
0.0700080122821,0.372526429783,0.0104634261706,0.0540835850482,0.0503783000497,0.0595959048637,0.374526927081,0.00554259516999,0.002874819552,1676
0.190693446815,0.110322496245,0.0092841730615,0.553514492278,0.0291089036645,0.0226100239275,0.0774991232575,0.00404977047336,0.00291757027807,1677
0.00590749806131,0.189069468995,0.00583211747657,0.00593389377726,0.0118608441635,0.0250291615996,0.7477186045,0.00732172355333,0.00132668787353,1678
0.00853048762714,0.0731206977129,0.00839855505451,0.00911584469863,0.0140587179593,0.00611863994329,0.875365898871,0.00330839403841,0.00198276409471,1679
0.371994875067,0.0335561803473,0.0132114925003,0.299390367834,0.0695547008361,0.0480313319464,0.0976778003948,0.0350479140181,0.0315353370565,1680
0.0029060243778,0.0447387405339,0.00422449498084,0.00355382855147,0.0116813110014,0.003013513444,0.925822032438,0.00294664552273,0.00111340915021,1681
0.145277904062,0.155039086648,0.0483577751794,0.0484563470367,0.0572326029547,0.0252204299388,0.50294362435,0.00799574710224,0.00947648272805,1682
0.0497212333027,0.729508341665,0.00842166587059,0.0166099411309,0.0238582643387,0.0305172663632,0.136318580363,0.00289872431628,0.00214598264998,1683
0.188821529978,0.0574869142631,0.0504983768314,0.347892453127,0.155849276579,0.124141339473,0.0654773910862,0.0051257170561,0.00470700160631,1684
0.180312476487,0.0279609327547,0.0154712594454,0.642394142525,0.0514646107576,0.0190729909734,0.0560704074286,0.00410861548358,0.00314456414508,1685
0.158982496738,0.0315396315509,0.00902988856398,0.709056804106,0.0371221251128,0.0203077908242,0.0291340266764,0.0030696080779,0.00175762834944,1686
0.0999821586197,0.119832772049,0.0212655704662,0.109529618377,0.0287299414599,0.0256055698791,0.53823688211,0.0357620761405,0.0210554108986,1687
0.226387785386,0.315836280523,0.010434034153,0.0931901067659,0.0412451937289,0.0462750529419,0.256207444652,0.00668738161234,0.00373672023743,1688
0.019784194324,0.131299874053,0.0102508397431,0.0204054860277,0.0261414954287,0.0355231589647,0.751359877846,0.00319274316183,0.0020423304512,1689
0.0128560878705,0.351856449692,0.00715528349081,0.0113313160646,0.0501203940138,0.0372752271852,0.525133579019,0.00253257392583,0.0017390887381,1690
0.26543323089,0.0262497594909,0.00989961216818,0.609138112117,0.0154378253812,0.0110090409544,0.0528217562774,0.00696404047352,0.00304662224767,1691
0.385128824986,0.117891998578,0.00837415327005,0.376824882338,0.0361091323929,0.0366632446888,0.0320306745398,0.00441938160801,0.00255770759879,1692
0.0679691770202,0.113938448134,0.00754709516478,0.0181918629338,0.0262216267902,0.0226067416201,0.739518098168,0.00222937904596,0.0017775711222,1693
0.132227735536,0.0164586726831,0.00788872770742,0.785829134592,0.0228855398223,0.0150873344148,0.0144219989443,0.00294083834129,0.00226001795934,1694
0.283686411878,0.0745272578406,0.0160346681031,0.353109659273,0.0502487531404,0.032535449692,0.105565677894,0.0497902704572,0.0345018517209,1695
0.504308827013,0.118387809145,0.014142994544,0.182128963406,0.0349034078419,0.0349164983363,0.0991552003355,0.00736907564926,0.00468722372887,1696
0.517453936028,0.0995526500817,0.0174290068158,0.149078421613,0.0460115746395,0.0501916579416,0.112128719379,0.00506052857169,0.00309350492873,1697
0.0934880895156,0.0119017367885,0.0452223427234,0.761549257806,0.0358633093601,0.0148218791593,0.0326638610299,0.00237838338137,0.00211114023615,1698
0.250620087614,0.222933189592,0.0119028694525,0.0323213388899,0.0261431950111,0.0374198199554,0.409935271901,0.00522948624019,0.00349474134343,1699
0.243947023545,0.0578627593244,0.0239931663564,0.294852447261,0.139555253018,0.0649351743496,0.159649048139,0.0100209195179,0.00518420848938,1700
0.673983518911,0.0234522039105,0.00743519251813,0.199487048202,0.029276613461,0.0542747485581,0.00863318629617,0.00209481741427,0.00136267072883,1701
0.203181380393,0.0592852577559,0.0340884271225,0.425033816971,0.0622715409649,0.103105315449,0.106983458974,0.00318477590221,0.00286602646764,1702
0.138318617466,0.36847909138,0.0127230238234,0.249654136945,0.0432684846473,0.1250809965,0.0526535804182,0.00621403116838,0.00360803765036,1703
0.00592087701407,0.147053995569,0.0108671379157,0.00764265523872,0.0136796514668,0.0260596419672,0.78420369076,0.00293093899401,0.00164141107374,1704
0.0582347521585,0.506929316735,0.00770836339191,0.00902198260442,0.037142300292,0.0598665222032,0.316342429545,0.00273286077741,0.00202147229183,1705
0.0884376705244,0.086482492582,0.0114569428178,0.0807913644308,0.0232762459049,0.019397115145,0.681046637346,0.00598892517438,0.00312260607435,1706
0.398836709017,0.0544730215669,0.0203313104194,0.42704965437,0.0459462338774,0.0192119191697,0.0271948506881,0.00394953100665,0.00300676988443,1707
0.163835290728,0.0117572020331,0.0363850872113,0.694278535784,0.040383392374,0.0171672855651,0.0312235546985,0.00269498710678,0.0022746644991,1708
0.0177824560196,0.178271093246,0.043143978481,0.0103133121722,0.0625127566139,0.0401858771972,0.643125671909,0.00259957445148,0.00206527990908,1709
0.00639941580481,0.168497763827,0.00670911982368,0.0107909985832,0.0225875050964,0.0272667535268,0.753029582923,0.00317933051218,0.0015395299028,1710
